submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s225048884,p00001,u497775616,1382347086,PHP,PHP,php,Wrong Answer,0,6384,132,0/4
s974089596,p00001,u497775616,1382347316,PHP,PHP,php,Wrong Answer,0,6388,148,0/4
s618691964,p00001,u497775616,1382347481,PHP,PHP,php,Wrong Answer,0,6388,155,0/4
s148610944,p00001,u099743492,1391333000,PHP,PHP,php,Accepted,0,6568,355,4/4
s211292266,p00001,u223011712,1393029383,PHP,PHP,php,Wrong Answer,0,6556,239,0/4
s248042179,p00001,u223011712,1393029530,PHP,PHP,php,Accepted,10,6556,240,4/4
s587279502,p00001,u385322134,1400679832,PHP,PHP,php,Accepted,0,6544,151,4/4
s548667247,p00001,u608375039,1593519579,PHP,PHP,php,Accepted,10,9232,155,4/4
s696202889,p00001,u024281398,1550190514,PHP,PHP,php,Accepted,10,9224,190,4/4
s838127174,p00001,u352394527,1549009350,PHP,PHP,php,Accepted,10,9232,159,4/4
s309479787,p00001,u454259029,1547168956,PHP,PHP,php,Accepted,10,9236,428,4/4
s426060344,p00001,u795090353,1544971538,PHP,PHP,php,Accepted,10,9212,144,4/4
s332372949,p00001,u085441951,1435073999,Scala,Scala,scala,Wrong Answer,230,42084,269,0/4
s916398616,p00001,u085441951,1435074254,Scala,Scala,scala,Accepted,240,42044,265,4/4
s120755368,p00001,u642549559,1437137502,Scala,Scala,scala,Accepted,240,44928,189,4/4
s459884886,p00001,u642549559,1437137920,Scala,Scala,scala,Accepted,240,45084,169,4/4
s294458359,p00001,u258803126,1440300379,Scala,Scala,scala,Accepted,260,45128,459,4/4
s999703178,p00001,u879226672,1441694095,Scala,Scala,scala,Accepted,250,45080,196,4/4
s700817551,p00001,u271453140,1445935131,Scala,Scala,scala,Accepted,300,45076,195,4/4
s766698670,p00001,u642549559,1450355326,Scala,Scala,scala,Accepted,230,43688,199,4/4
s237833650,p00001,u123006717,1452331651,Scala,Scala,scala,Accepted,270,45152,166,4/4
s101603848,p00001,u009149726,1452511947,Scala,Scala,scala,Accepted,300,44072,258,4/4
s399105191,p00001,u567454378,1453115776,Scala,Scala,scala,Runtime Error,0,0,166,0/4
s842664389,p00001,u567454378,1453115793,Scala,Scala,scala,Accepted,280,43864,165,4/4
s935545979,p00001,u915343634,1453266192,Scala,Scala,scala,Accepted,310,45088,184,4/4
s519487490,p00001,u359672528,1454499118,Scala,Scala,scala,Wrong Answer,220,43920,86,0/4
s402248184,p00001,u359672528,1454499594,Scala,Scala,scala,Wrong Answer,220,43884,99,0/4
s338586214,p00001,u359672528,1454500721,Scala,Scala,scala,Wrong Answer,220,43992,130,0/4
s691413812,p00001,u359672528,1454502003,Scala,Scala,scala,Wrong Answer,230,43768,192,0/4
s865706665,p00001,u359672528,1454502313,Scala,Scala,scala,Accepted,270,44004,200,4/4
s971260008,p00001,u359672528,1454502409,Scala,Scala,scala,Accepted,220,43992,118,4/4
s617952189,p00001,u825346270,1454900673,Scala,Scala,scala,Compile Error,20000,0,310,0/4
s718175252,p00001,u825346270,1454900696,Scala,Scala,scala,Accepted,270,44996,311,4/4
s261028623,p00001,u892831253,1458192999,Scala,Scala,scala,Runtime Error,0,0,584,0/4
s586067246,p00001,u892831253,1458193176,Scala,Scala,scala,Accepted,250,44960,585,4/4
s596944839,p00001,u811434779,1459709618,Scala,Scala,scala,Accepted,290,44992,248,4/4
s545713384,p00001,u123244675,1459777621,Scala,Scala,scala,Accepted,240,43812,299,4/4
s976758609,p00001,u844907268,1460093085,Scala,Scala,scala,Accepted,230,43632,228,4/4
s346617927,p00001,u752673456,1472213656,Scala,Scala,scala,Compile Error,30,0,305,0/4
s334236866,p00001,u752673456,1472213730,Scala,Scala,scala,Compile Error,30,0,313,0/4
s439190106,p00001,u752673456,1472213788,Scala,Scala,scala,Accepted,270,45172,329,4/4
s714436311,p00001,u413996626,1472214493,Scala,Scala,scala,Accepted,250,44964,236,4/4
s897804865,p00001,u752673456,1472214864,Scala,Scala,scala,Accepted,250,44968,239,4/4
s337490458,p00001,u752673456,1472215138,Scala,Scala,scala,Accepted,280,43832,168,4/4
s330347921,p00001,u508732591,1475999706,Scala,Scala,scala,Accepted,230,43736,239,4/4
s995976905,p00001,u508732591,1475999720,Scala,Scala,scala,Accepted,230,43824,239,4/4
s002125288,p00001,u508732591,1475999917,Scala,Scala,scala,Accepted,230,43720,232,4/4
s613965036,p00001,u508732591,1475999978,Scala,Scala,scala,Accepted,230,43944,224,4/4
s746066395,p00001,u508732591,1475999992,Scala,Scala,scala,Accepted,240,43764,224,4/4
s505939215,p00001,u116766943,1479231237,Scala,Scala,scala,Wrong Answer,250,44756,357,0/4
s680214022,p00001,u116766943,1479231270,Scala,Scala,scala,Accepted,250,45140,357,4/4
s766657204,p00001,u767513951,1480679293,Scala,Scala,scala,Accepted,280,44064,631,4/4
s044452885,p00001,u918841551,1481036752,Scala,Scala,scala,Wrong Answer,230,43448,349,0/4
s522413755,p00001,u918841551,1481036885,Scala,Scala,scala,Wrong Answer,230,43472,387,1/4
s070573030,p00001,u918841551,1481037592,Scala,Scala,scala,Accepted,230,43696,213,4/4
s834567000,p00001,u996485583,1483690384,Scala,Scala,scala,Compile Error,750,0,141,0/4
s255006108,p00001,u996485583,1483690437,Scala,Scala,scala,Compile Error,750,0,141,0/4
s676498054,p00001,u996485583,1483690458,Scala,Scala,scala,Compile Error,750,0,135,0/4
s627723832,p00001,u996485583,1483690636,Scala,Scala,scala,Compile Error,460,0,141,0/4
s804173839,p00001,u996485583,1483690704,Scala,Scala,scala,Compile Error,20000,0,149,0/4
s021909174,p00001,u996485583,1483690743,Scala,Scala,scala,Compile Error,20000,0,141,0/4
s474560977,p00001,u996485583,1483690792,Scala,Scala,scala,Compile Error,20000,0,149,0/4
s446951930,p00001,u996485583,1483691150,Scala,Scala,scala,Compile Error,20000,0,127,0/4
s613084409,p00001,u996485583,1483691178,Scala,Scala,scala,Wrong Answer,230,43676,127,0/4
s113316185,p00001,u996485583,1483691241,Scala,Scala,scala,Compile Error,230,0,135,0/4
s726673819,p00001,u996485583,1483691330,Scala,Scala,scala,Compile Error,230,0,148,0/4
s493600092,p00001,u996485583,1483691390,Scala,Scala,scala,Compile Error,230,0,158,0/4
s814462868,p00001,u996485583,1483691451,Scala,Scala,scala,Compile Error,230,0,164,0/4
s935343586,p00001,u996485583,1483691476,Scala,Scala,scala,Wrong Answer,240,43696,154,0/4
s411132365,p00001,u996485583,1483691805,Scala,Scala,scala,Wrong Answer,240,43688,162,0/4
s944673874,p00001,u996485583,1483693036,Scala,Scala,scala,Compile Error,10,0,135,0/4
s077313998,p00001,u996485583,1483693125,Scala,Scala,scala,Wrong Answer,220,43436,134,0/4
s923091448,p00001,u996485583,1483693151,Scala,Scala,scala,Accepted,250,43720,145,4/4
s259184900,p00001,u071470541,1488525108,Scala,Scala,scala,Accepted,240,44828,268,4/4
s918674719,p00001,u757244973,1497629776,Scala,Scala,scala,Accepted,240,43924,331,4/4
s838181048,p00001,u203887348,1507290334,Scala,Scala,scala,Accepted,240,43732,280,4/4
s890819134,p00001,u203887348,1507292726,Scala,Scala,scala,Accepted,260,43816,246,4/4
s367830309,p00001,u203887348,1507292769,Scala,Scala,scala,Accepted,270,43952,253,4/4
s183799673,p00001,u203887348,1507292837,Scala,Scala,scala,Accepted,230,43816,243,4/4
s357224410,p00001,u203887348,1507292884,Scala,Scala,scala,Accepted,260,43940,246,4/4
s982637693,p00001,u203887348,1507292925,Scala,Scala,scala,Accepted,230,43820,214,4/4
s067564427,p00001,u203887348,1507293171,Scala,Scala,scala,Accepted,260,43952,247,4/4
s397317801,p00001,u203887348,1507293202,Scala,Scala,scala,Compile Error,240,0,215,0/4
s752704501,p00001,u203887348,1507293221,Scala,Scala,scala,Accepted,230,43804,215,4/4
s707071759,p00001,u203887348,1507293267,Scala,Scala,scala,Accepted,230,43860,212,4/4
s928869480,p00001,u203887348,1507293297,Scala,Scala,scala,Compile Error,230,0,206,0/4
s758124640,p00001,u203887348,1507293307,Scala,Scala,scala,Compile Error,230,0,200,0/4
s439608845,p00001,u203887348,1507293332,Scala,Scala,scala,Accepted,240,43756,180,4/4
s955163645,p00001,u387507798,1513049258,Scala,Scala,scala,Wrong Answer,260,43892,175,0/4
s947564214,p00001,u387507798,1513049338,Scala,Scala,scala,Compile Error,260,0,178,0/4
s611009898,p00001,u387507798,1513049597,Scala,Scala,scala,Accepted,250,44052,175,4/4
s771243672,p00001,u809744987,1515210035,Scala,Scala,scala,Accepted,260,44116,156,4/4
s359960618,p00001,u508732591,1516722355,Scala,Scala,scala,Accepted,240,43788,199,4/4
s049600552,p00001,u508732591,1516722361,Scala,Scala,scala,Accepted,230,43888,199,4/4
s444983401,p00001,u508732591,1516722410,Scala,Scala,scala,Accepted,240,43844,178,4/4
s520098340,p00001,u508732591,1516722417,Scala,Scala,scala,Accepted,260,43864,178,4/4
s471555586,p00001,u508732591,1516722426,Scala,Scala,scala,Accepted,240,44016,178,4/4
s836313199,p00001,u508732591,1516722477,Scala,Scala,scala,Accepted,240,43960,175,4/4
s922752443,p00001,u508732591,1516722484,Scala,Scala,scala,Accepted,230,43856,175,4/4
s393515291,p00001,u508732591,1516722635,Scala,Scala,scala,Accepted,230,43812,133,4/4
s717885110,p00001,u508732591,1516722712,Scala,Scala,scala,Accepted,270,43904,115,4/4
s178809333,p00001,u508732591,1516722722,Scala,Scala,scala,Accepted,230,43912,115,4/4
s350457392,p00001,u927478431,1528728922,Scala,Scala,scala,Accepted,230,43900,99,4/4
s432013299,p00001,u488896135,1548500753,Scala,Scala,scala,Accepted,230,44032,142,4/4
s908476234,p00001,u645196472,1435227423,OCaml,OCaml,ml,Accepted,0,2140,488,4/4
s555870867,p00001,u049242937,1442562285,OCaml,OCaml,ml,Accepted,0,2404,333,4/4
s202947699,p00001,u618330043,1450507247,OCaml,OCaml,ml,Compile Error,60,0,181,0/4
s685582010,p00001,u618330043,1450507358,OCaml,OCaml,ml,Compile Error,60,0,185,0/4
s200969001,p00001,u618330043,1450507424,OCaml,OCaml,ml,Compile Error,60,0,181,0/4
s520626294,p00001,u618330043,1450507819,OCaml,OCaml,ml,Accepted,0,2368,188,4/4
s203460589,p00001,u935184340,1465038882,OCaml,OCaml,ml,Accepted,0,2232,248,4/4
s991665780,p00001,u088725606,1465728191,OCaml,OCaml,ml,Accepted,0,2192,384,4/4
s879533562,p00001,u347010700,1469346625,OCaml,OCaml,ml,Accepted,0,2300,284,4/4
s329660246,p00001,u347010700,1469346659,OCaml,OCaml,ml,Compile Error,0,0,318,0/4
s969370282,p00001,u347010700,1469346858,OCaml,OCaml,ml,Accepted,0,2292,280,4/4
s902475602,p00001,u809138450,1473272523,OCaml,OCaml,ml,Accepted,0,2360,107,4/4
s862233653,p00001,u809138450,1474085659,OCaml,OCaml,ml,Accepted,0,2296,100,4/4
s680701862,p00001,u252414452,1482983755,OCaml,OCaml,ml,Accepted,0,2148,432,4/4
s806637085,p00001,u809138450,1502006499,OCaml,OCaml,ml,Accepted,0,2332,155,4/4
s842699218,p00001,u689047545,1595481264,OCaml,OCaml,ml,Accepted,0,2388,189,4/4
s305146775,p00001,u248155947,1532101185,Java,JAVA,java,Accepted,60,26168,347,4/4
s400810236,p00001,u253431626,1532147530,Java,JAVA,java,Wrong Answer,50,26008,948,0/4
s480157526,p00001,u253431626,1532147581,Java,JAVA,java,Wrong Answer,50,25968,948,1/4
s571307659,p00001,u253431626,1532147620,Java,JAVA,java,WA: Presentation Error,50,25960,946,0/4
s037083858,p00001,u253431626,1532147897,Java,JAVA,java,Wrong Answer,50,26064,948,1/4
s990633130,p00001,u253431626,1532148077,Java,JAVA,java,Accepted,60,25952,948,4/4
s565624481,p00001,u366586194,1532151704,Java,JAVA,java,Accepted,50,26240,706,4/4
s699831472,p00001,u366586194,1532152065,Java,JAVA,java,Accepted,50,26144,710,4/4
s119647658,p00001,u366586194,1532152253,Java,JAVA,java,Accepted,50,25964,495,4/4
s943742367,p00001,u366586194,1532152467,Java,JAVA,java,Accepted,60,26048,678,4/4
s692152479,p00001,u542408658,1535122738,Java,JAVA,java,Accepted,60,26268,382,4/4
s489822084,p00001,u876209260,1541058986,Java,JAVA,java,Accepted,50,26252,405,4/4
s118127379,p00001,u497462803,1551429881,Java,JAVA,java,Accepted,50,26156,385,4/4
s797627746,p00001,u743101007,1556265302,Java,JAVA,java,Accepted,60,26296,431,4/4
s207363466,p00001,u544931410,1404478313,Java,JAVA,java,Accepted,40,17028,1024,4/4
s980232047,p00001,u889282704,1404583547,Java,JAVA,java,Accepted,50,17164,578,4/4
s621484599,p00001,u871149799,1404632564,Java,JAVA,java,Accepted,50,17240,387,4/4
s021679252,p00001,u214600613,1405234157,Java,JAVA,java,Accepted,40,17016,401,4/4
s667536063,p00001,u635105781,1405927134,Java,JAVA,java,Runtime Error,0,0,614,0/4
s017381313,p00001,u635105781,1405927299,Java,JAVA,java,Compile Error,50,0,1269,0/4
s757892186,p00001,u635105781,1405928021,Java,JAVA,java,Runtime Error,0,0,634,0/4
s694102642,p00001,u771424992,1406894781,Java,JAVA,java,Accepted,50,17168,474,4/4
s696445822,p00001,u724424933,1407641662,Java,JAVA,java,Accepted,50,17320,487,4/4
s881702267,p00001,u708217907,1408490195,Java,JAVA,java,Runtime Error,0,0,685,0/4
s843504869,p00001,u708217907,1408490346,Java,JAVA,java,Accepted,40,17004,685,4/4
s233762745,p00001,u708217907,1408534745,Java,JAVA,java,Compile Error,20000,0,633,0/4
s869029655,p00001,u708217907,1408534794,Java,JAVA,java,Wrong Answer,40,16876,658,0/4
s127076133,p00001,u708217907,1408534954,Java,JAVA,java,Accepted,40,16864,685,4/4
s023804818,p00001,u307310888,1408843853,Java,JAVA,java,Accepted,50,17280,336,4/4
s078717962,p00001,u214508393,1409249610,Java,JAVA,java,Accepted,40,16864,957,4/4
s576287231,p00001,u708217907,1409266188,Java,JAVA,java,Accepted,40,16936,608,4/4
s846294066,p00001,u910780605,1409916773,Java,JAVA,java,Accepted,50,17360,313,4/4
s298458116,p00001,u722076734,1410411670,Java,JAVA,java,Wrong Answer,40,17312,349,0/4
s696836474,p00001,u722076734,1410411796,Java,JAVA,java,Accepted,50,17184,351,4/4
s436441387,p00001,u146879185,1410434247,Java,JAVA,java,Compile Error,40,0,414,0/4
s381045186,p00001,u146879185,1410434465,Java,JAVA,java,Accepted,40,16928,760,4/4
s205458230,p00001,u146879185,1410434494,Java,JAVA,java,Accepted,40,17012,563,4/4
s671331568,p00001,u389172382,1410436374,Java,JAVA,java,Accepted,50,17176,392,4/4
s256405818,p00001,u187606290,1410708869,Java,JAVA,java,Wrong Answer,30,16864,572,0/4
s555784129,p00001,u187606290,1410708942,Java,JAVA,java,Runtime Error,0,0,593,0/4
s751452351,p00001,u187606290,1410708995,Java,JAVA,java,Accepted,40,17060,597,4/4
s058550512,p00001,u136305172,1410915740,Java,JAVA,java,Runtime Error,0,0,495,0/4
s779691636,p00001,u136305172,1410915921,Java,JAVA,java,Runtime Error,0,0,549,0/4
s062397576,p00001,u136305172,1410916132,Java,JAVA,java,WA: Presentation Error,50,17168,543,0/4
s847856888,p00001,u136305172,1410916433,Java,JAVA,java,Accepted,50,17168,551,4/4
s951904464,p00001,u696166817,1411046425,Java,JAVA,java,Accepted,40,16860,792,4/4
s067405066,p00001,u011621222,1411161179,Java,JAVA,java,Compile Error,0,0,352,0/4
s984290139,p00001,u011621222,1411161224,Java,JAVA,java,Compile Error,0,0,630,0/4
s719623953,p00001,u011621222,1411161343,Java,JAVA,java,Wrong Answer,50,17336,786,1/4
s650955082,p00001,u011621222,1411161372,Java,JAVA,java,Accepted,50,17360,690,4/4
s205521713,p00001,u011621222,1411161495,Java,JAVA,java,Runtime Error,0,0,483,0/4
s518337971,p00001,u011621222,1411161551,Java,JAVA,java,Runtime Error,0,0,490,0/4
s003039451,p00001,u011621222,1411161760,Java,JAVA,java,Wrong Answer,50,17176,637,0/4
s911290356,p00001,u011621222,1411161889,Java,JAVA,java,Accepted,40,17012,710,4/4
s733012670,p00001,u011621222,1411161982,Java,JAVA,java,Wrong Answer,50,17168,631,0/4
s001601661,p00001,u011621222,1411162017,Java,JAVA,java,Wrong Answer,40,16860,891,1/4
s144417010,p00001,u011621222,1411162066,Java,JAVA,java,Accepted,40,17020,603,4/4
s383061006,p00001,u011621222,1411162198,Java,JAVA,java,Accepted,50,17332,555,4/4
s949406979,p00001,u011621222,1411162317,Java,JAVA,java,Runtime Error,0,0,626,0/4
s620949946,p00001,u011621222,1411162361,Java,JAVA,java,Wrong Answer,50,17196,447,0/4
s390235145,p00001,u011621222,1411162458,Java,JAVA,java,Wrong Answer,30,16836,843,0/4
s477060892,p00001,u011621222,1411162516,Java,JAVA,java,Wrong Answer,40,17112,531,0/4
s867465986,p00001,u011621222,1411162727,Java,JAVA,java,Accepted,40,16928,697,4/4
s516682655,p00001,u011621222,1411162744,Java,JAVA,java,Compile Error,30,0,1098,0/4
s446362736,p00001,u011621222,1411162779,Java,JAVA,java,Wrong Answer,40,16872,839,0/4
s761480269,p00001,u011621222,1411162852,Java,JAVA,java,Wrong Answer,50,17164,564,0/4
s455080632,p00001,u011621222,1411162965,Java,JAVA,java,Wrong Answer,40,17164,315,0/4
s838152509,p00001,u011621222,1411162998,Java,JAVA,java,Runtime Error,0,0,639,0/4
s215081971,p00001,u011621222,1411163026,Java,JAVA,java,Accepted,50,17180,565,4/4
s403467806,p00001,u011621222,1411163073,Java,JAVA,java,Compile Error,40,0,366,0/4
s638742467,p00001,u011621222,1411163151,Java,JAVA,java,Wrong Answer,40,16860,437,0/4
s172706488,p00001,u011621222,1411163215,Java,JAVA,java,Accepted,50,17176,398,4/4
s773851382,p00001,u011621222,1411163314,Java,JAVA,java,Compile Error,40,0,672,0/4
s488739334,p00001,u011621222,1411163386,Java,JAVA,java,Accepted,40,16872,947,4/4
s055585914,p00001,u011621222,1411163435,Java,JAVA,java,Runtime Error,0,0,626,0/4
s850683286,p00001,u011621222,1411163575,Java,JAVA,java,Accepted,50,17132,632,4/4
s496698286,p00001,u011621222,1411163611,Java,JAVA,java,Accepted,40,16880,582,4/4
s510103337,p00001,u011621222,1411163730,Java,JAVA,java,Compile Error,50,0,386,0/4
s242315005,p00001,u011621222,1411163752,Java,JAVA,java,Runtime Error,0,0,1077,0/4
s085811410,p00001,u011621222,1411163887,Java,JAVA,java,Accepted,50,17168,553,4/4
s977850584,p00001,u011621222,1411163912,Java,JAVA,java,Compile Error,40,0,605,0/4
s040574958,p00001,u011621222,1411164045,Java,JAVA,java,Accepted,40,16864,722,4/4
s546657482,p00001,u011621222,1411164157,Java,JAVA,java,Accepted,50,17360,802,4/4
s476628396,p00001,u011621222,1411164206,Java,JAVA,java,Wrong Answer,30,16844,677,0/4
s110315868,p00001,u011621222,1411164215,Java,JAVA,java,Compile Error,30,0,722,0/4
s852331772,p00001,u011621222,1411164368,Java,JAVA,java,Runtime Error,0,0,612,0/4
s437233534,p00001,u011621222,1411164700,Java,JAVA,java,Wrong Answer,40,17372,640,0/4
s255615381,p00001,u011621222,1411165025,Java,JAVA,java,Accepted,50,17344,392,4/4
s798879425,p00001,u011621222,1411165039,Java,JAVA,java,Accepted,40,17008,603,4/4
s418776375,p00001,u011621222,1411165940,Java,JAVA,java,Accepted,40,16864,736,4/4
s856000337,p00001,u011621222,1411166312,Java,JAVA,java,Compile Error,40,0,470,0/4
s787439838,p00001,u011621222,1411166740,Java,JAVA,java,Accepted,50,17168,640,4/4
s747889695,p00001,u011621222,1411166790,Java,JAVA,java,Runtime Error,0,0,595,0/4
s770978337,p00001,u011621222,1411167088,Java,JAVA,java,Compile Error,40,0,379,0/4
s742637637,p00001,u011621222,1411168168,Java,JAVA,java,Accepted,50,17168,469,4/4
s181936343,p00001,u011621222,1411174525,Java,JAVA,java,Accepted,50,17168,1182,4/4
s506961192,p00001,u011621222,1411229873,Java,JAVA,java,WA: Presentation Error,50,17168,744,0/4
s203041803,p00001,u011621222,1412522577,Java,JAVA,java,Compile Error,0,0,754,0/4
s971927306,p00001,u553881259,1412691717,Java,JAVA,java,Accepted,50,17172,481,4/4
s533932887,p00001,u195892755,1412769986,Java,JAVA,java,Compile Error,0,0,455,0/4
s574071246,p00001,u195892755,1412770100,Java,JAVA,java,Wrong Answer,40,16824,435,0/4
s144458318,p00001,u195892755,1412770698,Java,JAVA,java,Wrong Answer,30,16836,443,0/4
s264780869,p00001,u195892755,1412771255,Java,JAVA,java,Compile Error,0,0,452,0/4
s388034189,p00001,u195892755,1412771307,Java,JAVA,java,Compile Error,0,0,442,0/4
s432781126,p00001,u195892755,1412771632,Java,JAVA,java,Compile Error,40,0,372,0/4
s890598171,p00001,u195892755,1412771676,Java,JAVA,java,Compile Error,40,0,372,0/4
s415842469,p00001,u195892755,1412771757,Java,JAVA,java,Wrong Answer,40,16836,432,0/4
s249071201,p00001,u011621222,1413389576,Java,JAVA,java,Runtime Error,0,0,515,0/4
s822329470,p00001,u011621222,1413394127,Java,JAVA,java,Wrong Answer,40,17320,541,0/4
s780651341,p00001,u195892755,1413460339,Java,JAVA,java,Wrong Answer,40,17168,1000,0/4
s137556011,p00001,u195892755,1413460470,Java,JAVA,java,Wrong Answer,50,17160,993,0/4
s407815091,p00001,u923807740,1413781954,Java,JAVA,java,Accepted,50,17168,425,4/4
s731982110,p00001,u809541627,1414482442,Java,JAVA,java,Compile Error,20000,0,593,0/4
s402479126,p00001,u809541627,1414482494,Java,JAVA,java,Time Limit Exceeded,20000,19116,620,0/4
s301467415,p00001,u809541627,1414483558,Java,JAVA,java,Time Limit Exceeded,20000,18860,547,0/4
s377573745,p00001,u222807116,1414502997,Java,JAVA,java,Accepted,50,17172,594,4/4
s508028618,p00001,u676100546,1414739715,Java,JAVA,java,Accepted,50,17236,526,4/4
s052273970,p00001,u225206951,1414744449,Java,JAVA,java,Compile Error,40,0,699,0/4
s723632887,p00001,u225206951,1414744501,Java,JAVA,java,Compile Error,40,0,701,0/4
s867972935,p00001,u225206951,1414744544,Java,JAVA,java,Wrong Answer,50,17164,698,0/4
s570001723,p00001,u225206951,1414744620,Java,JAVA,java,Wrong Answer,50,17164,698,0/4
s177020477,p00001,u225206951,1414744797,Java,JAVA,java,Wrong Answer,40,17164,698,0/4
s422161990,p00001,u225206951,1414745132,Java,JAVA,java,Wrong Answer,40,17164,698,0/4
s442330140,p00001,u154466827,1415166863,Java,JAVA,java,Runtime Error,0,0,706,0/4
s027890778,p00001,u154466827,1415167095,Java,JAVA,java,Runtime Error,0,0,706,0/4
s850526878,p00001,u154466827,1415167139,Java,JAVA,java,Compile Error,0,0,721,0/4
s967858671,p00001,u225206951,1415176808,Java,JAVA,java,Accepted,50,17320,504,4/4
s131629188,p00001,u225206951,1415176940,Java,JAVA,java,Accepted,50,17168,477,4/4
s425941723,p00001,u697759773,1416342914,Java,JAVA,java,Wrong Answer,40,16888,920,0/4
s919980153,p00001,u722206517,1416403621,Java,JAVA,java,Compile Error,10,0,433,0/4
s120527350,p00001,u722206517,1416403693,Java,JAVA,java,Wrong Answer,50,15320,464,0/4
s035057901,p00001,u722206517,1416404279,Java,JAVA,java,Compile Error,210,0,468,0/4
s474746860,p00001,u722206517,1416404436,Java,JAVA,java,Compile Error,210,0,467,0/4
s633493800,p00001,u722206517,1416404472,Java,JAVA,java,Wrong Answer,50,17164,464,0/4
s277685677,p00001,u722206517,1416404885,Java,JAVA,java,Compile Error,50,0,482,0/4
s885918528,p00001,u722206517,1416404919,Java,JAVA,java,Compile Error,50,0,482,0/4
s912402836,p00001,u722206517,1416404979,Java,JAVA,java,Compile Error,50,0,482,0/4
s033005592,p00001,u722206517,1416405082,Java,JAVA,java,Wrong Answer,50,17164,475,0/4
s702666978,p00001,u722206517,1416405227,Java,JAVA,java,Wrong Answer,40,17176,481,0/4
s482380768,p00001,u722206517,1416406313,Java,JAVA,java,Accepted,50,17168,605,4/4
s589328574,p00001,u907152698,1416445948,Java,JAVA,java,Accepted,40,16872,533,4/4
s678032823,p00001,u374125368,1417002953,Java,JAVA,java,Accepted,50,17268,486,4/4
s841012284,p00001,u517313267,1417018802,Java,JAVA,java,Accepted,50,17360,358,4/4
s147570193,p00001,u693762292,1417653827,Java,JAVA,java,Wrong Answer,40,17204,1902,0/4
s831595810,p00001,u693762292,1417654090,Java,JAVA,java,Accepted,50,17208,1874,4/4
s463498808,p00001,u858885710,1418280590,Java,JAVA,java,Accepted,50,17124,416,4/4
s883228868,p00001,u099219321,1419013685,Java,JAVA,java,Accepted,50,17172,534,4/4
s401292854,p00001,u136695294,1419343988,Java,JAVA,java,Accepted,40,16864,446,4/4
s738494275,p00001,u011621222,1419522113,Java,JAVA,java,Accepted,40,16872,573,4/4
s946117115,p00001,u203284332,1420018905,Java,JAVA,java,Accepted,40,17004,598,4/4
s875328440,p00001,u871149799,1420108082,Java,JAVA,java,Accepted,50,17176,481,4/4
s282632331,p00001,u871149799,1420296682,Java,JAVA,java,Accepted,50,17320,481,4/4
s305354697,p00001,u784507785,1420627034,Java,JAVA,java,Accepted,50,17164,418,4/4
s115679100,p00001,u788172654,1420786132,Java,JAVA,java,WA: Presentation Error,50,17344,571,0/4
s271721546,p00001,u788172654,1420786234,Java,JAVA,java,WA: Presentation Error,50,17180,571,0/4
s321664081,p00001,u788172654,1420786593,Java,JAVA,java,WA: Presentation Error,50,17176,669,0/4
s983723251,p00001,u188364870,1420786898,Java,JAVA,java,Accepted,50,17180,667,4/4
s955809031,p00001,u788172654,1420786920,Java,JAVA,java,Accepted,50,17176,648,4/4
s007352793,p00001,u158394506,1420952280,Java,JAVA,java,Accepted,50,17144,681,4/4
s358224099,p00001,u683594703,1421070165,Java,JAVA,java,Accepted,40,16928,578,4/4
s265894362,p00001,u090799640,1421373074,Java,JAVA,java,Compile Error,530,0,374,0/4
s882073322,p00001,u090799640,1421373915,Java,JAVA,java,Compile Error,20,0,400,0/4
s310089688,p00001,u090799640,1421374068,Java,JAVA,java,Compile Error,20,0,400,0/4
s662585704,p00001,u090799640,1421374292,Java,JAVA,java,Runtime Error,0,0,407,0/4
s600754634,p00001,u334500775,1421392551,Java,JAVA,java,Accepted,40,16864,1090,4/4
s791282828,p00001,u090799640,1421414729,Java,JAVA,java,Runtime Error,0,0,407,0/4
s689219651,p00001,u090799640,1421414842,Java,JAVA,java,Accepted,50,17312,409,4/4
s809932847,p00001,u090799640,1421415717,Java,JAVA,java,Accepted,50,17192,344,4/4
s629271170,p00001,u011621222,1421768671,Java,JAVA,java,Accepted,50,17168,404,4/4
s654682041,p00001,u152473418,1421817864,Java,JAVA,java,Compile Error,420,0,407,0/4
s914303057,p00001,u152473418,1421817893,Java,JAVA,java,Compile Error,420,0,411,0/4
s112056049,p00001,u152473418,1421817947,Java,JAVA,java,Accepted,40,17032,411,4/4
s158255879,p00001,u805162965,1422080353,Java,JAVA,java,Compile Error,50,0,469,0/4
s067340947,p00001,u213849509,1423298078,Java,JAVA,java,Accepted,40,16872,606,4/4
s701339216,p00001,u873284297,1423309720,Java,JAVA,java,Accepted,40,16868,1137,4/4
s312537220,p00001,u145643522,1423741931,Java,JAVA,java,Accepted,50,17324,395,4/4
s331864183,p00001,u464852834,1424421017,Java,JAVA,java,Accepted,40,17016,736,4/4
s783712514,p00001,u287407095,1425110420,Java,JAVA,java,Compile Error,30,0,107,0/4
s070866413,p00001,u413313314,1425482849,Java,JAVA,java,Accepted,40,17040,603,4/4
s594453841,p00001,u304186356,1426085186,Java,JAVA,java,Compile Error,1320,0,323,0/4
s662323491,p00001,u448814395,1426344034,Java,JAVA,java,Accepted,40,17004,526,4/4
