submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s242565859,p00003,u494428560,1289186070,Java,JAVA,java,Runtime Error,-10,12000,1047,
s614434597,p00003,u494428560,1289186197,Java,JAVA,java,Runtime Error,-10,12000,1046,
s911716248,p00003,u580216947,1289242869,Java,JAVA,java,Wrong Answer,80,11000,1259,
s268194220,p00003,u580216947,1289244238,Java,JAVA,java,Wrong Answer,190,12000,1424,
s706759718,p00003,u580216947,1289245133,Java,JAVA,java,Wrong Answer,170,12000,1235,
s342149020,p00003,u580216947,1289246063,Java,JAVA,java,Accepted,150,12000,1224,
s467657266,p00003,u863376467,1289782196,Java,JAVA,java,Wrong Answer,110,12000,567,
s930305198,p00003,u863376467,1289782308,Java,JAVA,java,Accepted,210,12000,609,
s580017310,p00003,u932673438,1292243406,Java,JAVA,java,Wrong Answer,140,12000,461,
s590115352,p00003,u932673438,1292243460,Java,JAVA,java,Accepted,200,12000,463,
s679550469,p00003,u928565401,1292346048,Java,JAVA,java,Accepted,80,9916,695,
s106191958,p00003,u017525488,1295095150,Java,JAVA,java,Accepted,150,12000,483,
s233382387,p00003,u741997775,1297870980,Java,JAVA,java,Accepted,140,12000,392,
s493470863,p00003,u605441342,1300014272,Java,JAVA,java,Wrong Answer,80,9716,1192,
s671273316,p00003,u605441342,1300014348,Java,JAVA,java,Accepted,80,9684,1192,
s134667447,p00003,u480459673,1303364355,Java,JAVA,java,Accepted,140,12000,441,
s821134769,p00003,u480459673,1303364485,Java,JAVA,java,Accepted,140,12000,467,
s875471073,p00003,u355438851,1305639632,Java,JAVA,java,Wrong Answer,150,12000,624,
s503606110,p00003,u355438851,1305639784,Java,JAVA,java,Accepted,140,12000,613,
s453117664,p00003,u355438851,1305639784,Java,JAVA,java,Accepted,140,12000,613,
s545968434,p00003,u413996626,1306939438,Java,JAVA,java,Accepted,150,12000,386,
s759764634,p00003,u389172382,1308833072,Java,JAVA,java,Wrong Answer,90,12000,1265,
s265699664,p00003,u389172382,1308833485,Java,JAVA,java,Wrong Answer,110,12000,1553,
s179306644,p00003,u389172382,1308833634,Java,JAVA,java,Wrong Answer,100,12000,1471,
s933819224,p00003,u389172382,1308833998,Java,JAVA,java,Wrong Answer,150,12000,1167,
s922828712,p00003,u389172382,1308835120,Java,JAVA,java,Accepted,140,12000,1107,
s491074611,p00003,u226079266,1309447248,Java,JAVA,java,Accepted,150,12000,454,
s606924349,p00003,u532353839,1314942019,Java,JAVA,java,Compile Error,100,0,561,
s541425379,p00003,u532353839,1314942085,Java,JAVA,java,Accepted,150,0,624,
s102308168,p00003,u441981269,1318674921,Java,JAVA,java,Wrong Answer,130,12000,626,
s595697890,p00003,u441981269,1318674975,Java,JAVA,java,Wrong Answer,130,12000,626,
s298152514,p00003,u441981269,1318675063,Java,JAVA,java,Accepted,130,12000,658,
s092487720,p00003,u480459673,1318781544,Java,JAVA,java,Accepted,200,12000,410,
s437722550,p00003,u529013669,1318833812,Java,JAVA,java,Accepted,150,0,458,
s138608368,p00003,u580216947,1319130162,Java,JAVA,java,Accepted,140,0,1045,
s955992720,p00003,u995780824,1319815316,Java,JAVA,java,Compile Error,90,0,1700,
s701027219,p00003,u995780824,1319815398,Java,JAVA,java,Accepted,100,10000,1683,
s719769012,p00003,u647766105,1320143578,Java,JAVA,java,Accepted,140,12000,364,
s946557995,p00003,u355438851,1320242955,Java,JAVA,java,Accepted,160,12000,784,
s261310255,p00003,u384557967,1320247524,Java,JAVA,java,Accepted,100,10000,664,
s569996494,p00003,u205820388,1321150984,Java,JAVA,java,Accepted,150,12000,513,
s272372901,p00003,u840509558,1323429136,Java,JAVA,java,Accepted,80,9872,754,
s897449036,p00003,u407513315,1329284976,Java,JAVA,java,Runtime Error,0,11000,969,
s515977110,p00003,u407513315,1329286891,Java,JAVA,java,Runtime Error,0,11000,977,
s913825806,p00003,u407513315,1329288507,Java,JAVA,java,Runtime Error,0,11000,687,
s100177038,p00003,u616613978,1330262778,Java,JAVA,java,Wrong Answer,150,0,578,
s495803918,p00003,u616613978,1330263071,Java,JAVA,java,Runtime Error,0,0,511,
s091612244,p00003,u616613978,1330263177,Java,JAVA,java,Accepted,230,0,812,
s638739209,p00003,u985809245,1330528523,Java,JAVA,java,Accepted,160,0,723,1/1
s538732067,p00003,u399118522,1334166620,Java,JAVA,java,Accepted,100,10000,1009,1/1
s786080676,p00003,u660879425,1334667379,Java,JAVA,java,Wrong Answer,240,0,680,0/1
s949395226,p00003,u660879425,1334667714,Java,JAVA,java,Wrong Answer,250,0,858,0/1
s725658174,p00003,u660879425,1334667830,Java,JAVA,java,Accepted,240,0,810,1/1
s218598753,p00003,u663419588,1334841197,Java,JAVA,java,Accepted,170,13000,943,1/1
s880532370,p00003,u766582426,1335075530,Java,JAVA,java,Accepted,210,12000,580,1/1
s789532111,p00003,u918572590,1335372438,Java,JAVA,java,Accepted,210,12000,13353,1/1
s432531295,p00003,u384557967,1335423731,Java,JAVA,java,Accepted,140,12000,385,1/1
s653890225,p00003,u764432488,1335538294,Java,JAVA,java,Runtime Error,0,9376,639,0/1
s261293958,p00003,u764432488,1335538325,Java,JAVA,java,Runtime Error,0,9140,620,0/1
s066678051,p00003,u764432488,1335538602,Java,JAVA,java,Runtime Error,0,9348,620,0/1
s232615802,p00003,u764432488,1335575094,Java,JAVA,java,Accepted,110,10000,617,1/1
s777195662,p00003,u856329346,1335965531,Java,JAVA,java,Wrong Answer,100,10000,656,0/1
s589124059,p00003,u856329346,1335965600,Java,JAVA,java,Accepted,120,10000,656,1/1
s886413940,p00003,u919681307,1336712471,Java,JAVA,java,Accepted,140,12000,344,1/1
s005304040,p00003,u919681307,1336712966,Java,JAVA,java,Accepted,170,13000,448,1/1
s956055791,p00003,u024715419,1336764244,Java,JAVA,java,Wrong Answer,90,12000,409,0/1
s592873254,p00003,u024715419,1336764293,Java,JAVA,java,Wrong Answer,140,12000,409,0/1
s530987051,p00003,u024715419,1336764491,Java,JAVA,java,Accepted,150,12000,436,1/1
s989554405,p00003,u952169663,1336975345,Java,JAVA,java,Accepted,110,10000,1013,1/1
s879478725,p00003,u971509954,1337431135,Java,JAVA,java,Runtime Error,0,12000,657,0/1
s284454699,p00003,u971509954,1337434563,Java,JAVA,java,Accepted,160,12000,619,1/1
s479753732,p00003,u971509954,1337438106,Java,JAVA,java,Accepted,140,12000,369,1/1
s861142334,p00003,u907626292,1337772182,Java,JAVA,java,Accepted,240,12000,510,1/1
s707432999,p00003,u685815919,1338469863,Java,JAVA,java,Accepted,140,12000,366,1/1
s500370580,p00003,u696681894,1338686127,Java,JAVA,java,Accepted,100,10000,1031,1/1
s280092934,p00003,u503012744,1338806080,Java,JAVA,java,Accepted,150,12000,455,1/1
s765673696,p00003,u586681987,1338902061,Java,JAVA,java,Accepted,240,12000,486,1/1
s753662743,p00003,u048020936,1340961175,Java,JAVA,java,Accepted,150,12000,482,1/1
s093019107,p00003,u449732162,1341537963,Java,JAVA,java,Accepted,150,12000,794,1/1
s315156862,p00003,u418253672,1341750665,Java,JAVA,java,Wrong Answer,140,12000,594,0/1
s805446241,p00003,u418253672,1341750926,Java,JAVA,java,Accepted,160,12000,619,1/1
s653345781,p00003,u760351030,1342202023,Java,JAVA,java,Wrong Answer,140,12000,473,0/1
s811831983,p00003,u760351030,1342202203,Java,JAVA,java,Accepted,160,12000,473,1/1
s991148525,p00003,u026004148,1342286170,Java,JAVA,java,Accepted,150,12000,465,1/1
s327840390,p00003,u009961299,1343273507,Java,JAVA,java,Accepted,140,12000,446,1/1
s540343196,p00003,u770686467,1344849356,Java,JAVA,java,Accepted,110,10000,1832,1/1
s495810990,p00003,u167011087,1346078751,Java,JAVA,java,Accepted,140,13000,510,1/1
s398471476,p00003,u556417061,1346518137,Java,JAVA,java,Accepted,140,12000,492,1/1
s658461926,p00003,u050310696,1346588409,Java,JAVA,java,Accepted,100,10000,852,1/1
s849273457,p00003,u451187291,1346657049,Java,JAVA,java,Compile Error,90,0,426,0/1
s191626940,p00003,u451187291,1346657112,Java,JAVA,java,Compile Error,90,0,426,0/1
s041731714,p00003,u451187291,1346657158,Java,JAVA,java,Compile Error,90,0,429,0/1
s407976281,p00003,u451187291,1346657221,Java,JAVA,java,Compile Error,90,0,431,0/1
s380443728,p00003,u451187291,1346657259,Java,JAVA,java,Accepted,220,12000,431,1/1
s203307097,p00003,u393475075,1348036162,Java,JAVA,java,Compile Error,0,0,452,0/1
s382220392,p00003,u393475075,1348036255,Java,JAVA,java,Compile Error,0,0,452,0/1
s314941111,p00003,u393475075,1348036679,Java,JAVA,java,Accepted,140,12000,454,1/1
s235672677,p00003,u865312527,1348152426,Java,JAVA,java,Accepted,210,13000,681,1/1
s872380387,p00003,u577457452,1349156463,Java,JAVA,java,Accepted,150,12000,681,1/1
s253986515,p00003,u188619995,1349930255,Java,JAVA,java,Accepted,140,12000,593,1/1
s678807989,p00003,u079104535,1351696093,Java,JAVA,java,Accepted,90,9844,710,1/1
s726718595,p00003,u222246370,1351765258,Java,JAVA,java,Accepted,160,12000,1585,1/1
s512818987,p00003,u285015144,1352028093,Java,JAVA,java,Accepted,140,12000,448,1/1
s112986310,p00003,u048020936,1352885079,Java,JAVA,java,Compile Error,90,0,404,0/1
s884633202,p00003,u048020936,1352885118,Java,JAVA,java,Compile Error,90,0,419,0/1
s904350221,p00003,u048020936,1352885192,Java,JAVA,java,Wrong Answer,150,12000,404,0/1
s407868918,p00003,u048020936,1352885774,Java,JAVA,java,Accepted,150,12000,433,1/1
s060728919,p00003,u372785464,1352996554,Java,JAVA,java,Wrong Answer,80,12000,526,0/1
s024105892,p00003,u372785464,1352996896,Java,JAVA,java,Runtime Error,0,13000,592,0/1
s403096040,p00003,u372785464,1352997106,Java,JAVA,java,Runtime Error,0,13000,596,0/1
s731883093,p00003,u026129418,1353737841,Java,JAVA,java,Accepted,140,12000,477,1/1
s650653080,p00003,u126791750,1353760742,Java,JAVA,java,Wrong Answer,140,12000,350,0/1
s930471025,p00003,u126791750,1353761279,Java,JAVA,java,Accepted,270,12000,374,1/1
s956454078,p00003,u506607599,1354615047,Java,JAVA,java,Accepted,80,9916,788,1/1
s364000413,p00003,u011621222,1354651198,Java,JAVA,java,Wrong Answer,140,12000,486,0/1
s823248509,p00003,u011621222,1354652786,Java,JAVA,java,Wrong Answer,150,12000,341,0/1
s876215165,p00003,u011621222,1354653114,Java,JAVA,java,Wrong Answer,140,12000,341,0/1
s043671972,p00003,u011621222,1354653490,Java,JAVA,java,Runtime Error,0,12000,439,0/1
s601158046,p00003,u011621222,1354653870,Java,JAVA,java,Accepted,140,12000,456,1/1
s897133249,p00003,u069216442,1355365842,Java,JAVA,java,Accepted,110,10000,850,1/1
s520741653,p00003,u339990004,1355872870,Java,JAVA,java,Wrong Answer,100,10000,694,0/1
s149301154,p00003,u339990004,1355873129,Java,JAVA,java,Wrong Answer,100,10000,618,0/1
s406387468,p00003,u339990004,1355873194,Java,JAVA,java,Accepted,100,10000,618,1/1
s476159357,p00003,u273917701,1356054988,Java,JAVA,java,Accepted,150,11000,1212,1/1
s473810280,p00003,u357917263,1356096307,Java,JAVA,java,Accepted,170,12000,1375,1/1
s674780026,p00003,u011621222,1356341593,Java,JAVA,java,Accepted,70,9756,1460,1/1
s814703274,p00003,u392271245,1356768352,Java,JAVA,java,Accepted,160,12000,452,1/1
s062477951,p00003,u556439958,1357483026,Java,JAVA,java,Accepted,140,23392,519,1/1
s781548975,p00003,u814005019,1357829921,Java,JAVA,java,Accepted,150,23416,532,1/1
s500964486,p00003,u753631841,1358226336,Java,JAVA,java,Runtime Error,0,0,636,0/1
s032847169,p00003,u753631841,1358226350,Java,JAVA,java,Wrong Answer,40,16964,618,0/1
s464212323,p00003,u753631841,1358226703,Java,JAVA,java,Wrong Answer,40,16904,586,0/1
s572989104,p00003,u753631841,1358227337,Java,JAVA,java,Wrong Answer,40,17068,628,0/1
s249263495,p00003,u753631841,1358229787,Java,JAVA,java,Accepted,90,20200,585,1/1
s838229458,p00003,u125128913,1359784890,Java,JAVA,java,Wrong Answer,150,23360,378,0/1
s787943765,p00003,u125128913,1359784994,Java,JAVA,java,Wrong Answer,140,23400,381,0/1
s966494629,p00003,u125128913,1359785131,Java,JAVA,java,Accepted,150,23400,512,1/1
s723995923,p00003,u495607670,1360395944,Java,JAVA,java,Wrong Answer,90,22364,768,0/1
s395135436,p00003,u495607670,1360396247,Java,JAVA,java,Accepted,90,22368,788,1/1
s669521905,p00003,u696994608,1361631457,Java,JAVA,java,Wrong Answer,80,20204,796,0/1
s161179963,p00003,u696994608,1361631627,Java,JAVA,java,Accepted,80,20204,788,1/1
s012749914,p00003,u435518193,1362246390,Java,JAVA,java,Accepted,150,22236,519,1/1
s737526430,p00003,u529869306,1362564200,Java,JAVA,java,Accepted,70,18436,1166,1/1
s276897409,p00003,u211135121,1362904803,Java,JAVA,java,Wrong Answer,80,20372,848,0/1
s302148887,p00003,u211135121,1362905010,Java,JAVA,java,Wrong Answer,80,20292,872,0/1
s640394812,p00003,u211135121,1362905082,Java,JAVA,java,Wrong Answer,80,20324,837,0/1
s331502237,p00003,u211135121,1362905275,Java,JAVA,java,Wrong Answer,90,18384,864,0/1
s103049580,p00003,u211135121,1362905457,Java,JAVA,java,Accepted,90,20240,912,1/1
s398861058,p00003,u011621222,1363596155,Java,JAVA,java,Accepted,150,24152,940,1/1
s699025507,p00003,u760785315,1364050829,Java,JAVA,java,Accepted,140,23376,402,1/1
s213681755,p00003,u629810635,1364122075,Java,JAVA,java,Accepted,140,23352,431,1/1
s453561954,p00003,u753631841,1364197972,Java,JAVA,java,Accepted,140,23380,421,1/1
s786733775,p00003,u837526111,1364217005,Java,JAVA,java,Accepted,150,21580,538,1/1
s162643088,p00003,u459861655,1364492879,Java,JAVA,java,Accepted,140,23376,451,1/1
s143368630,p00003,u956456895,1364645178,Java,JAVA,java,Accepted,80,22364,1033,1/1
s757470707,p00003,u956456895,1364645604,Java,JAVA,java,Accepted,80,22324,666,1/1
s146297537,p00003,u048060093,1365733942,Java,JAVA,java,Accepted,140,24036,891,1/1
s451289047,p00003,u048060093,1365734103,Java,JAVA,java,Accepted,210,32572,837,1/1
s018200032,p00003,u335668275,1366473761,Java,JAVA,java,Accepted,140,23380,710,1/1
s683164279,p00003,u335668275,1366474194,Java,JAVA,java,Accepted,140,23564,490,1/1
s210342134,p00003,u340315059,1366730322,Java,JAVA,java,Accepted,150,23396,435,1/1
s878812293,p00003,u014050391,1367218560,Java,JAVA,java,Accepted,140,23376,437,1/1
s625844680,p00003,u760351030,1367246772,Java,JAVA,java,Accepted,140,23400,327,1/1
s323173445,p00003,u759934006,1367580922,Java,JAVA,java,Compile Error,420,0,1033,0/1
s433219900,p00003,u759934006,1367580947,Java,JAVA,java,Runtime Error,0,0,1032,0/1
s422638748,p00003,u759934006,1367580984,Java,JAVA,java,Accepted,460,61732,1014,1/1
s209798916,p00003,u077582668,1367635189,Java,JAVA,java,Accepted,90,20168,616,1/1
s130632181,p00003,u759934006,1367934852,Java,JAVA,java,Accepted,110,21900,839,1/1
s566854080,p00003,u759934006,1367935239,Java,JAVA,java,Accepted,120,23692,838,1/1
s183657740,p00003,u759934006,1367935540,Java,JAVA,java,Accepted,110,23700,909,1/1
s357163881,p00003,u759934006,1367936146,Java,JAVA,java,Accepted,120,21896,844,1/1
s577930923,p00003,u759934006,1367936698,Java,JAVA,java,Accepted,120,23816,808,1/1
s126829716,p00003,u759934006,1367936930,Java,JAVA,java,Accepted,120,23696,850,1/1
s108478000,p00003,u759934006,1367937534,Java,JAVA,java,Accepted,80,20196,927,1/1
s627000613,p00003,u245975427,1368198142,Java,JAVA,java,Accepted,140,23380,748,1/1
s959349886,p00003,u753862498,1368667897,Java,JAVA,java,Accepted,140,21588,516,1/1
s235555931,p00003,u238645935,1368942296,Java,JAVA,java,Wrong Answer,90,18372,1460,0/1
s531921970,p00003,u238645935,1368942501,Java,JAVA,java,Wrong Answer,80,20172,1644,0/1
s670026970,p00003,u238645935,1368942716,Java,JAVA,java,Accepted,80,20200,1692,1/1
s276749779,p00003,u611290643,1369320642,Java,JAVA,java,Accepted,140,23380,489,1/1
s035680379,p00003,u804294347,1370102496,Java,JAVA,java,Wrong Answer,110,23664,776,0/1
s724598864,p00003,u804294347,1370103146,Java,JAVA,java,Wrong Answer,100,23688,941,0/1
s850282977,p00003,u804294347,1370103221,Java,JAVA,java,Wrong Answer,110,21868,941,0/1
s638358426,p00003,u804294347,1370103379,Java,JAVA,java,Accepted,110,23684,983,1/1
s319142186,p00003,u804294347,1370103942,Java,JAVA,java,Accepted,110,23676,1203,1/1
s411309394,p00003,u804294347,1370104361,Java,JAVA,java,Accepted,120,23692,960,1/1
s742732000,p00003,u804294347,1370104536,Java,JAVA,java,Accepted,110,23692,1203,1/1
s940316782,p00003,u011621222,1371326107,Java,JAVA,java,Compile Error,40,0,1013,0/1
s706658763,p00003,u011621222,1371326271,Java,JAVA,java,Compile Error,40,0,1032,0/1
s398460116,p00003,u011621222,1371326540,Java,JAVA,java,Compile Error,40,0,970,0/1
s205104072,p00003,u794597021,1371332075,Java,JAVA,java,Compile Error,140,0,1427,0/1
s884139989,p00003,u794597021,1371332281,Java,JAVA,java,Accepted,150,23396,1703,1/1
s378213200,p00003,u926238961,1371717425,Java,JAVA,java,Wrong Answer,150,23380,541,0/1
s436458253,p00003,u926238961,1371717514,Java,JAVA,java,Wrong Answer,150,23376,541,0/1
s031695442,p00003,u926238961,1371717547,Java,JAVA,java,Wrong Answer,160,21684,541,0/1
s877679581,p00003,u926238961,1371718453,Java,JAVA,java,Accepted,150,23364,581,1/1
s033820930,p00003,u011621222,1372088914,Java,JAVA,java,Wrong Answer,140,23380,607,0/1
s350042529,p00003,u011621222,1372089460,Java,JAVA,java,Wrong Answer,130,21560,704,0/1
s097548552,p00003,u765667086,1372184761,Java,JAVA,java,Accepted,140,23380,618,1/1
s444524184,p00003,u207514209,1372245316,Java,JAVA,java,Accepted,150,23560,496,1/1
s053329797,p00003,u579608031,1373463287,Java,JAVA,java,Wrong Answer,80,20172,674,0/1
s030629524,p00003,u579608031,1373464229,Java,JAVA,java,Accepted,80,20176,734,1/1
s312983747,p00003,u058727270,1373727168,Java,JAVA,java,Accepted,150,23368,761,1/1
s149515471,p00003,u434550566,1373772693,Java,JAVA,java,Accepted,140,23380,883,1/1
s688609605,p00003,u340315059,1374977524,Java,JAVA,java,Accepted,140,23396,382,1/1
s698107590,p00003,u340315059,1374977537,Java,JAVA,java,Accepted,140,23352,382,1/1
s151405228,p00003,u284889485,1375413019,Java,JAVA,java,Wrong Answer,140,23376,361,0/1
s898350251,p00003,u284889485,1375413094,Java,JAVA,java,Wrong Answer,150,23376,362,0/1
s740936636,p00003,u284889485,1375413390,Java,JAVA,java,Accepted,140,23380,459,1/1
s277721596,p00003,u197786702,1376050939,Java,JAVA,java,Compile Error,0,0,406,0/1
s011731815,p00003,u210960197,1376283026,Java,JAVA,java,Accepted,140,23376,534,1/1
s201979696,p00003,u950635796,1377440657,Java,JAVA,java,Accepted,120,25260,527,1/1
s837005150,p00003,u684306364,1377657776,Java,JAVA,java,Accepted,130,35608,482,1/1
s173838447,p00003,u172902549,1378777612,Java,JAVA,java,Compile Error,100,0,1142,0/1
s341288265,p00003,u172902549,1378777654,Java,JAVA,java,Compile Error,100,0,1143,0/1
s607447894,p00003,u172902549,1378778011,Java,JAVA,java,Runtime Error,0,0,1143,0/1
s427286036,p00003,u172902549,1378778056,Java,JAVA,java,Runtime Error,0,0,1143,0/1
s909960907,p00003,u172902549,1378779109,Java,JAVA,java,Runtime Error,0,0,1182,0/1
s697764351,p00003,u172902549,1378781014,Java,JAVA,java,Wrong Answer,40,17116,1441,0/1
s476408914,p00003,u172902549,1378781564,Java,JAVA,java,Runtime Error,0,0,1350,0/1
s008132596,p00003,u172902549,1378781707,Java,JAVA,java,Compile Error,60,0,1201,0/1
s490101431,p00003,u172902549,1378782007,Java,JAVA,java,Runtime Error,0,0,1350,0/1
s509415178,p00003,u172902549,1378782260,Java,JAVA,java,Wrong Answer,50,17244,1461,0/1
s260903546,p00003,u011621222,1379179906,Java,JAVA,java,Runtime Error,0,0,620,0/1
s754267077,p00003,u011621222,1379181882,Java,JAVA,java,Compile Error,0,0,716,0/1
s833347464,p00003,u011621222,1379713296,Java,JAVA,java,Accepted,140,23396,481,1/1
s665289277,p00003,u011621222,1379713459,Java,JAVA,java,Accepted,140,23352,456,1/1
s194318378,p00003,u011621222,1379713876,Java,JAVA,java,Wrong Answer,140,23592,604,0/1
s358617857,p00003,u011621222,1379714061,Java,JAVA,java,Runtime Error,0,0,634,0/1
s364425591,p00003,u193339256,1379754250,Java,JAVA,java,Compile Error,70,0,461,0/1
s469561195,p00003,u193339256,1379754373,Java,JAVA,java,Accepted,150,23544,461,1/1
s498091424,p00003,u562651626,1380242826,Java,JAVA,java,Accepted,140,23376,1950,1/1
s420258746,p00003,u556502730,1381324439,Java,JAVA,java,Compile Error,0,0,473,0/1
s881673584,p00003,u556502730,1381324461,Java,JAVA,java,Runtime Error,0,0,469,0/1
s930683198,p00003,u556502730,1381324590,Java,JAVA,java,Accepted,140,23376,452,1/1
s334542660,p00003,u677693804,1382316986,Java,JAVA,java,Accepted,150,23376,750,1/1
s320358596,p00003,u871583613,1382611788,Java,JAVA,java,Accepted,140,23356,487,1/1
s392653253,p00003,u131592835,1382786257,Java,JAVA,java,Wrong Answer,140,23368,449,0/1
s096449781,p00003,u131592835,1382786355,Java,JAVA,java,Wrong Answer,140,23368,449,0/1
s576718155,p00003,u131592835,1382786747,Java,JAVA,java,Accepted,140,23396,366,1/1
s968389509,p00003,u579833671,1382787347,Java,JAVA,java,Accepted,140,23376,469,1/1
s941894747,p00003,u011621222,1382860513,Java,JAVA,java,Wrong Answer,140,23392,594,0/1
s189385937,p00003,u931026678,1383799914,Java,JAVA,java,Accepted,140,21592,605,1/1
s613628901,p00003,u422559654,1383910233,Java,JAVA,java,Wrong Answer,80,20168,715,0/1
s425986807,p00003,u422559654,1383911004,Java,JAVA,java,Accepted,80,20136,753,1/1
s505453059,p00003,u883062308,1383956133,Java,JAVA,java,Wrong Answer,210,32204,410,0/1
s033830088,p00003,u883062308,1383956729,Java,JAVA,java,Accepted,140,23372,426,1/1
s088862205,p00003,u011621222,1384057168,Java,JAVA,java,Runtime Error,0,0,539,0/1
s938157337,p00003,u011621222,1384057372,Java,JAVA,java,Runtime Error,0,0,539,0/1
s235623869,p00003,u011621222,1384071739,Java,JAVA,java,Wrong Answer,140,24036,646,0/1
s652184852,p00003,u088290348,1384097076,Java,JAVA,java,Wrong Answer,50,17300,353,0/1
s276326040,p00003,u088290348,1384097236,Java,JAVA,java,Wrong Answer,50,15324,371,0/1
s726569219,p00003,u088290348,1384097292,Java,JAVA,java,Accepted,140,23396,426,1/1
s195253656,p00003,u011621222,1384872816,Java,JAVA,java,Compile Error,0,0,545,0/1
s073661271,p00003,u011621222,1384874125,Java,JAVA,java,Runtime Error,0,0,493,0/1
s141133592,p00003,u285298145,1385549864,Java,JAVA,java,Wrong Answer,140,23392,532,0/1
s499724065,p00003,u285298145,1385550005,Java,JAVA,java,Wrong Answer,140,23400,532,0/1
s621984073,p00003,u285298145,1385550353,Java,JAVA,java,Wrong Answer,150,23340,545,0/1
s232220502,p00003,u396351521,1386174926,Java,JAVA,java,Compile Error,40,0,528,0/1
s671695663,p00003,u396351521,1386174983,Java,JAVA,java,Compile Error,40,0,657,0/1
s631995271,p00003,u396351521,1386175078,Java,JAVA,java,Accepted,140,23372,475,1/1
s789004910,p00003,u998232877,1387636951,Java,JAVA,java,Accepted,150,23376,514,1/1
s672303307,p00003,u273926656,1387713533,Java,JAVA,java,Accepted,140,23400,412,1/1
s946218891,p00003,u480404457,1388200389,Java,JAVA,java,Compile Error,70,0,625,0/1
s007458234,p00003,u480404457,1388200490,Java,JAVA,java,Runtime Error,0,0,627,0/1
s750180115,p00003,u134770049,1389966630,Java,JAVA,java,Accepted,140,23396,588,1/1
s295428277,p00003,u586054093,1390111810,Java,JAVA,java,Accepted,80,20172,980,1/1
s950045240,p00003,u285298145,1390470361,Java,JAVA,java,Compile Error,40,0,621,0/1
s013763838,p00003,u285298145,1390470391,Java,JAVA,java,Accepted,90,20308,607,1/1
s743123371,p00003,u286006929,1390629693,Java,JAVA,java,Accepted,140,23380,538,1/1
s293886452,p00003,u230582959,1390978916,Java,JAVA,java,Compile Error,0,0,340,0/1
s118336117,p00003,u230582959,1390979214,Java,JAVA,java,Compile Error,40,0,553,0/1
s169212407,p00003,u230582959,1390979483,Java,JAVA,java,Compile Error,60,0,456,0/1
s369149014,p00003,u021233305,1393770388,Java,JAVA,java,Accepted,140,21608,541,1/1
s285250126,p00003,u814387366,1393942566,Java,JAVA,java,Accepted,140,21624,469,1/1
s045943243,p00003,u843408697,1395460242,Java,JAVA,java,Accepted,80,20172,689,1/1
s424336498,p00003,u576153335,1396830367,Java,JAVA,java,Accepted,150,23540,485,1/1
s066190905,p00003,u376883550,1397303799,Java,JAVA,java,Accepted,130,23396,595,1/1
s021919874,p00003,u561477777,1397581665,Java,JAVA,java,Accepted,150,23404,597,1/1
s032751425,p00003,u247104090,1397728810,Java,JAVA,java,Runtime Error,0,0,1210,0/1
s861292678,p00003,u247104090,1397729214,Java,JAVA,java,Runtime Error,0,0,1177,0/1
s570247228,p00003,u247104090,1397729704,Java,JAVA,java,Wrong Answer,110,23664,1112,0/1
s897472236,p00003,u247104090,1397730469,Java,JAVA,java,Accepted,110,23720,1154,1/1
s271564203,p00003,u247104090,1397730940,Java,JAVA,java,Accepted,60,18596,1237,1/1
s329772008,p00003,u361661357,1397803997,Java,JAVA,java,Accepted,140,23392,712,1/1
s964176272,p00003,u765197056,1397882808,Java,JAVA,java,Compile Error,20000,0,612,0/1
s317156725,p00003,u765197056,1397882823,Java,JAVA,java,Runtime Error,0,0,601,0/1
s461523088,p00003,u765197056,1397883031,Java,JAVA,java,Compile Error,0,0,644,0/1
s455349225,p00003,u765197056,1397883047,Java,JAVA,java,Runtime Error,0,0,633,0/1
s336128677,p00003,u765197056,1397883397,Java,JAVA,java,Accepted,110,25236,632,1/1
s545360277,p00003,u514229788,1397975454,Java,JAVA,java,Accepted,140,24016,542,1/1
s676422585,p00003,u339799217,1397976659,Java,JAVA,java,Wrong Answer,80,20184,843,0/1
s838390217,p00003,u339799217,1397977195,Java,JAVA,java,Accepted,80,20228,944,1/1
s964067989,p00003,u343249615,1398241764,Java,JAVA,java,Compile Error,130,0,856,0/1
s256517521,p00003,u343249615,1398241797,Java,JAVA,java,Runtime Error,0,0,852,0/1
s846473018,p00003,u376883550,1398397303,Java,JAVA,java,Accepted,140,23400,637,1/1
s246290843,p00003,u343249615,1398658963,Java,JAVA,java,Compile Error,0,0,693,0/1
s509194888,p00003,u343249615,1398659003,Java,JAVA,java,Accepted,140,23380,689,1/1
s642023207,p00003,u843866464,1399341995,Java,JAVA,java,Accepted,80,20312,1244,1/1
s349037104,p00003,u234795187,1399602775,Java,JAVA,java,Compile Error,0,0,868,0/1
s617762576,p00003,u234795187,1399602824,Java,JAVA,java,Runtime Error,0,0,647,0/1
s320763337,p00003,u234795187,1399602981,Java,JAVA,java,Runtime Error,0,0,626,0/1
s909903151,p00003,u131592835,1399693219,Java,JAVA,java,Accepted,140,23396,661,1/1
s962194636,p00003,u234795187,1399882868,Java,JAVA,java,Accepted,140,21604,624,1/1
s046986757,p00003,u310778860,1400933265,Java,JAVA,java,Accepted,90,20208,705,1/1
s250211829,p00003,u972455308,1401100440,Java,JAVA,java,Compile Error,20000,0,904,0/1
